"X","Y","Th"
-27,-3,28.7883762406503
-27,3,28.768047401023
-21,-9,30.1085347647676
-21,-3,31.096675785853
-21,3,30.9995807362912
-21,9,30.0211388591169
-15,-15,31.3866935390081
-15,-9,32.1376892273062
-15,-3,33.0835045987291
-15,3,32.5907253876119
-15,9,31.4365570169359
-15,15,29.4231606525624
-9,-21,31.0136998190129
-9,-15,32.0735521603439
-9,-9,33.4211112644579
-9,-3,33.6623483025237
-9,-1,33.0820628206282
-9,1,33.0812438124381
-9,3,33.4747288916765
-9,9,32.3867128999273
-9,15,30.2368442587309
-9,21,28.5263510015947
-7,-5,33.1056440564406
-7,-3,33.4527345273453
-7,-1,33.289879898799
-7,1,33.3123851238512
-7,3,32.9042630426304
-7,5,32.8222032220322
-5,-7,32.4790437904379
-5,-5,33.2627346273463
-5,-3,33.9214392143921
-5,-1,34.2107401074011
-5,1,34.10023300233
-5,3,34.029667296673
-5,5,33.080328803288
-5,7,32.1920559205592
-3,-21,31.1043914754123
-3,-15,31.7444746174881
-3,-9,33.2316820489473
-3,-7,32.7689236892369
-3,-5,33.6716447164472
-3,-3,34.3459379099838
-3,-1,34.879670796708
-3,1,34.9749587495875
-3,3,34.2905546672671
-3,5,33.5958599585996
-3,7,32.7515865158651
-3,9,32.183468549462
-3,15,30.1850928988416
-3,21,28.2757233680199
-1,-9,31.9192561925619
-1,-7,32.649732497325
-1,-5,33.3447804478045
-1,-3,34.0155721557216
-1,-1,34.7704967049671
-1,1,34.669718697187
-1,3,34.4773437734377
-1,5,33.1613466134661
-1,7,32.2876968769688
-1,9,31.9021930219302
1,-9,32.2889338893389
1,-7,32.6366173661737
1,-5,33.5382623826238
1,-3,34.5682656826568
1,-1,34.9750237502375
1,1,34.4691736917369
1,3,34.4116241162412
1,5,33.1565315653156
1,7,31.7729847298473
1,9,30.9907399073991
3,-21,31.2272892709548
3,-15,31.8024136482509
3,-9,33.2628393706767
3,-7,32.9931629316293
3,-5,33.5931629316293
3,-3,34.6632379277102
3,-1,35.0490264902649
3,1,34.9567235672357
3,3,34.1242276455929
3,5,33.1237352373524
3,7,32.060102601026
3,9,32.2019890485777
3,15,29.8087799303524
3,21,27.2142761298766
5,-7,32.2288962889629
5,-5,32.9645406454064
5,-3,33.9567235672357
5,-1,34.6065830658307
5,1,34.3540265402654
5,3,33.8652396523965
5,5,32.7528065280653
5,7,31.8668606686067
7,-5,32.6875528755287
7,-3,33.5521005210052
7,-1,33.5873198731987
7,1,33.5346673466735
7,3,33.2940709407094
7,5,32.3204932049321
9,-21,31.4684345669296
9,-15,31.9372391699432
9,-9,33.1817477056591
9,-3,33.7061771655613
9,-1,32.7073950739507
9,1,32.3974019740198
9,3,33.1589549890577
9,9,31.4354731193768
9,15,30.4427580979674
9,21,27.4106491233635
15,-15,32.4309314820573
15,-9,32.4923690265154
15,-3,0
15,3,0
15,9,31.4757232620092
15,15,29.9639459789823
21,-9,31.3181968986597
21,-3,31.6399843561022
21,3,30.9869164109979
21,9,30.7187836133761
